DOCUMENT_NO|MINE_ID|ACCIDENT_DT|DEGREE_INJURY|CLASSIFICATION|ACCIDENT_TYPE|INJURY_SOURCE|UG_MINING_METHOD|MINING_EQUIP|SUBUNIT|ACTIVITY|NARRATIVE
2100432|1500803|02/11/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Surface|Water services maintenance|Employee was engaged in water services maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100433|6600239|02/14/2011|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100434|0501992|02/17/2011|PERMANENT PARTIAL DISABILITY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100435|1103377|02/20/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100436|4601731|02/23/2011|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Room and pillar|Continuous miner|Underground|Ground support installation|Employee was engaged in ground support installation using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100437|6600239|02/26/2011|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Underground|Switchgear|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100438|0501992|03/01/2011|DAYS RESTRICTED ACTIVITY ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100439|3300514|03/04/2011|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Open pit|Conveyor|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100440|4601731|03/07/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Room and pillar|Continuous miner|Underground|Ground support installation|Employee was engaged in ground support installation using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100441|4601731|03/10/2011|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Room and pillar|Continuous miner|Underground|Ground support installation|Employee was engaged in ground support installation using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100442|7700645|03/13/2011|DAYS RESTRICTED ACTIVITY ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100443|7700645|03/16/2011|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100444|7700645|03/19/2011|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100445|1103377|03/22/2011|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Longwall|Haul truck|Underground|Ventilation control|Employee was engaged in ventilation control using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100446|3300514|03/25/2011|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100447|1103377|03/28/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Longwall|None|Underground|Ventilation control|Employee was engaged in ventilation control using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100448|4601731|03/31/2011|PERMANENT TOTAL DISABILITY|Powered haulage|Powered haulage|Haulage truck|Room and pillar|Haul truck|Underground|Ground support installation|Employee was engaged in ground support installation using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100449|2200418|04/03/2011|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Haul road operations|Employee was engaged in haul road operations using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100450|2200418|04/06/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Haul road operations|Employee was engaged in haul road operations using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100451|0501992|04/09/2011|DAYS RESTRICTED ACTIVITY ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100452|3300514|04/12/2011|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100453|2200418|04/15/2011|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100454|1103377|04/18/2011|DAYS RESTRICTED ACTIVITY ONLY|Fire|Fire|Flame|Longwall|Excavator|Underground|Ventilation control|Employee was engaged in ventilation control using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100455|4601731|04/21/2011|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Room and pillar|Charging unit|Underground|Ground support installation|Employee was engaged in ground support installation using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100456|7700645|04/24/2011|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100457|7700645|04/27/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Handling material|Handling material|Metal item|Surface|Hand tools|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100458|1103377|04/30/2011|PERMANENT PARTIAL DISABILITY|Powered haulage|Powered haulage|Haulage truck|Longwall|Haul truck|Underground|Ventilation control|Employee was engaged in ventilation control using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100459|6600239|05/03/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Underground|None|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100460|7700645|05/06/2011|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100461|6600239|05/09/2011|DAYS RESTRICTED ACTIVITY ONLY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100462|7700645|05/12/2011|ALL OTHER CASES (INCL 1ST AID)|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100463|4601731|05/15/2011|PERMANENT PARTIAL DISABILITY|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100464|1103377|05/18/2011|ALL OTHER CASES (INCL 1ST AID)|Handling material|Handling material|Metal item|Longwall|Hand tools|Underground|Ventilation control|Employee was engaged in ventilation control using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100465|7700645|05/21/2011|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100466|3300514|05/24/2011|DAYS RESTRICTED ACTIVITY ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Open pit|Roof bolter|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100467|7700645|05/27/2011|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100468|6600239|05/30/2011|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Underground|Switchgear|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100469|1500803|06/02/2011|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Water services maintenance|Employee was engaged in water services maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100470|2200418|06/05/2011|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Haul road operations|Employee was engaged in haul road operations using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100471|7700645|06/08/2011|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100472|7700645|06/11/2011|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100473|4601731|06/14/2011|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Room and pillar|Drill|Underground|Ground support installation|Employee was engaged in ground support installation using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100474|1500803|06/17/2011|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Surface|Excavator|Surface|Water services maintenance|Employee was engaged in water services maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100475|1103377|06/20/2011|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100476|1500803|06/23/2011|ALL OTHER CASES (INCL 1ST AID)|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Water services maintenance|Employee was engaged in water services maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100477|3300514|06/26/2011|PERMANENT PARTIAL DISABILITY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Open pit|Pump|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100478|2200418|06/29/2011|DAYS RESTRICTED ACTIVITY ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Open pit|Charging unit|Surface|Haul road operations|Employee was engaged in haul road operations using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100479|6600239|07/02/2011|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Underground|Excavator|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100480|1103377|07/05/2011|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100481|1500803|07/08/2011|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100482|4601731|07/11/2011|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Room and pillar|Drill|Underground|Ground support installation|Employee was engaged in ground support installation using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100483|1500803|07/14/2011|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Water services maintenance|Employee was engaged in water services maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100484|0501992|07/17/2011|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100485|2200418|07/20/2011|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Open pit|Charging unit|Surface|Haul road operations|Employee was engaged in haul road operations using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100486|3300514|07/23/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Explosives and breaking agents|Explosives and breaking agents|Explosive|Open pit|Charging unit|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100487|6600239|07/26/2011|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100488|7700645|07/29/2011|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100489|6600239|08/01/2011|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Underground|None|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100490|2200418|08/04/2011|ALL OTHER CASES (INCL 1ST AID)|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Haul road operations|Employee was engaged in haul road operations using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100491|2200418|08/07/2011|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Open pit|Excavator|Surface|Haul road operations|Employee was engaged in haul road operations using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100492|1103377|08/10/2011|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100493|1500803|08/13/2011|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Surface|Water services maintenance|Employee was engaged in water services maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100494|1500803|08/16/2011|ALL OTHER CASES (INCL 1ST AID)|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100495|1103377|08/19/2011|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100496|1103377|08/22/2011|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Longwall|Pump|Underground|Ventilation control|Employee was engaged in ventilation control using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100497|1500803|08/25/2011|DAYS RESTRICTED ACTIVITY ONLY|Fire|Fire|Flame|Surface|Excavator|Surface|Water services maintenance|Employee was engaged in water services maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100498|6600239|08/28/2011|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Underground|Excavator|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100499|1500803|08/31/2011|PERMANENT TOTAL DISABILITY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100500|1103377|09/03/2011|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100501|4601731|09/06/2011|PERMANENT PARTIAL DISABILITY|Fall of roof or back|Fall of roof or back|Roof or back|Room and pillar|Roof bolter|Underground|Ground support installation|Employee was engaged in ground support installation using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100502|0501992|09/09/2011|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100503|2200418|09/12/2011|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Open pit|Excavator|Surface|Haul road operations|Employee was engaged in haul road operations using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100504|3300514|09/15/2011|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100505|6600239|09/18/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Underground|Pump|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100506|4601731|09/21/2011|ALL OTHER CASES (INCL 1ST AID)|Powered haulage|Powered haulage|Haulage truck|Room and pillar|Haul truck|Underground|Ground support installation|Employee was engaged in ground support installation using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100507|2200418|09/24/2011|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Open pit|Drill|Surface|Haul road operations|Employee was engaged in haul road operations using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100508|7700645|09/27/2011|PERMANENT TOTAL DISABILITY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100509|1103377|09/30/2011|ALL OTHER CASES (INCL 1ST AID)|Electrical|Electrical|Electric current|Longwall|Switchgear|Underground|Ventilation control|Employee was engaged in ventilation control using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100510|4601731|10/03/2011|PERMANENT PARTIAL DISABILITY|Caught in under or between|Caught in under or between|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100511|6600239|10/06/2011|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Underground|Switchgear|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100512|6600239|10/09/2011|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Underground|Switchgear|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100513|1103377|10/12/2011|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Longwall|Continuous miner|Underground|Ventilation control|Employee was engaged in ventilation control using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100514|1500803|10/15/2011|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Water services maintenance|Employee was engaged in water services maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100515|4601731|10/18/2011|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Room and pillar|None|Underground|Ground support installation|Employee was engaged in ground support installation using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100516|3300514|10/21/2011|ALL OTHER CASES (INCL 1ST AID)|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100517|0501992|10/24/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100518|1500803|10/27/2011|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Surface|Excavator|Surface|Water services maintenance|Employee was engaged in water services maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100519|1103377|10/30/2011|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Longwall|Charging unit|Underground|Ventilation control|Employee was engaged in ventilation control using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100520|4601731|11/02/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Room and pillar|Continuous miner|Underground|Ground support installation|Employee was engaged in ground support installation using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100521|1103377|11/05/2011|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Longwall|Excavator|Underground|Ventilation control|Employee was engaged in ventilation control using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100522|2200418|11/08/2011|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100523|3300514|11/11/2011|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Open pit|Roof bolter|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100524|1103377|11/14/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Longwall|None|Underground|Ventilation control|Employee was engaged in ventilation control using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100525|0501992|11/17/2011|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100526|3300514|11/20/2011|PERMANENT PARTIAL DISABILITY|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100527|4601731|11/23/2011|DAYS RESTRICTED ACTIVITY ONLY|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100528|1500803|11/26/2011|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Surface|Water services maintenance|Employee was engaged in water services maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100529|7700645|11/29/2011|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100530|1500803|12/02/2011|ALL OTHER CASES (INCL 1ST AID)|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Water services maintenance|Employee was engaged in water services maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100531|3300514|12/05/2011|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100532|1103377|12/08/2011|ALL OTHER CASES (INCL 1ST AID)|Machinery|Machinery|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100533|3300514|12/11/2011|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
